고객명,전화번호,성별,나이,생년월일,이메일,주소,최근구매매장,최근구매금액,누적구매금액,브랜드,등록구분,등록매장,매장전화번호,고객등급,보유포인트,수신동의여부,선호스타일,최근방문일,구매횟수
이유진,010-0000-0001,여,32,1994-03-24,이유진759@kakao.com,서울특별시 동대문구 왕산로 217,메트로시티 롯데백화점 본점,1312524,6239227,LOTTE_MAIN,매장방문,메트로시티 롯데백화점 본점,02-771-2500,VIP,35247,O,비즈니스,2025-07-25,38
김준우,010-0000-0002,남,47,1979-06-09,김준우981@daum.net,서울특별시 서초구 반포대로 48,메트로시티 AK플라자 분당,604740,1566105,AK_BD,매장방문,메트로시티 신세계 강남,031-240-1234,SILVER,6635,Y,스트릿,2026-01-30,18
민진호,010-0000-0003,남,42,1984-12-03,민진호234@daum.net,서울특별시 광진구 능동로 120,메트로시티 현대백화점 목동,815108,1633126,HYUNDAI_MD,온라인가입,메트로시티 신세계 강남,02-2163-2345,SILVER,8428,동의,트렌디,2025-03-17,3
한다현,010-0000-0004,여,48,1978-03-15,한다현948@kakao.com,서울특별시 용산구 이태원로 167,메트로시티 현대백화점 목동,58414,265430,HYUNDAI_MD,멤버십전환,메트로시티 아울렛 파주,02-2163-2345,NORMAL,234,Y,비즈니스,2025-05-25,11
노승우,010-0000-0005,남,57,1969-11-15,노승우143@gmail.com,울산광역시 남구 삼산로 276,메트로시티 갤러리아 압구정,239790,518801,GALLERIA_AG,온라인가입,메트로시티 아울렛 여주,02-3449-4567,BRONZE,2490,비동의,럭셔리,2026-01-24,2
임수아,010-0000-0006,여,50,1976-07-20,임수아391@kakao.com,경기도 파주시 금릉역로 271,메트로시티 갤러리아 압구정,80029,228332,GALLERIA_AG,추천가입,메트로시티 현대백화점 대구,02-3449-4567,NORMAL,11,수신동의,모던,2025-10-12,14
김동현,010-0000-0007,남,67,1959-03-17,,서울특별시 송파구 올림픽로 260,메트로시티 롯데백화점 대전,1181159,1677585,LOTTE_DJ,추천가입,메트로시티 롯데백화점 잠실,042-601-2345,GOLD,29985,수신거부,럭셔리,2026-03-02,4
홍소율,010-0000-0008,여,26,2000-10-03,홍소율498@naver.com,인천광역시 연수구 센트럴로 65,메트로시티 현대백화점 판교,603306,855864,HYUNDAI_PG,추천가입,메트로시티 온라인몰,031-5170-2000,SILVER,3705,동의,비즈니스,2025-10-03,13
양소영,010-0000-0009,여,58,1968-08-04,양소영66@daum.net,서울특별시 송파구 올림픽로 284,메트로시티 롯데백화점 잠실,1373518,3968900,LOTTE_JS,매장방문,메트로시티 롯데백화점 대전,02-2143-7890,GOLD,7326,Y,미니멀,2026-02-03,17
노우진,010-0000-0010,남,41,1985-12-19,노우진249@hanmail.net,경기도 하남시 미사강변대로 98,메트로시티 신세계 강남,265535,544154,SHINSEGAE_GN,이벤트참여,메트로시티 신세계 강남,02-3479-1234,BRONZE,1551,N,모던,2026-02-08,13
조소율,010-0000-0011,여,31,1995-09-15,조소율188@daum.net,경기도 파주시 금릉역로 128,메트로시티 현대백화점 목동,1845092,9225519,HYUNDAI_MD,추천가입,메트로시티 롯데백화점 인천,02-2163-2345,VIP,72954,Y,모던,2025-11-10,11
심우진,010-0000-0012,남,55,1971-01-06,심우진400@daum.net,경기도 하남시 미사강변대로 147,메트로시티 AK플라자 분당,177577,195691,AK_BD,온라인가입,메트로시티 아울렛 여주,031-240-1234,NORMAL,802,동의,클래식,2025-05-19,18
전예준,010-0000-0013,남,25,2001-08-17,,대구광역시 중구 동성로 81,메트로시티 롯데백화점 본점,1297879,2574798,LOTTE_MAIN,매장방문,메트로시티 현대백화점 대구,02-771-2500,VIP,32178,동의,스트릿,2026-01-09,37
구도윤,010-0000-0014,남,44,1982-07-22,구도윤536@daum.net,서울특별시 성북구 정릉로 105,메트로시티 온라인몰,324471,1130023,ONLINE,멤버십전환,메트로시티 아울렛 여주,1588-0000,SILVER,5351,Y,클래식,2025-07-20,20
